filepath,neighbours
test_public/119285.flac,"2777,3488,3204,4278,4157"
test_public/120858.flac,"2137,1192,4637,640,241"
test_public/041159.flac,"4607,2694,3042,3754,4113"
test_public/032514.flac,"4462,64,2915,2147,154"
test_public/098375.flac,"387,2478,2013,386,690"
test_public/021552.flac,"1147,4182,995,2823,1970"
test_public/094476.flac,"3708,4590,2110,75,1023"
test_public/007097.flac,"2071,4226,2131,464,4580"
test_public/073075.flac,"2014,2085,1786,4753,3972"
test_public/027012.flac,"3743,441,3278,3610,821"
test_public/041498.flac,"3207,3056,84,1711,2841"
test_public/122957.flac,"3810,4270,4987,4352,4893"
test_public/024515.flac,"2592,4326,2290,3698,2537"
test_public/059778.flac,"217,86,1496,698,1608"
test_public/022910.flac,"3620,2805,1068,4212,1701"
test_public/002045.flac,"1525,4222,4721,3847,1281"
test_public/125344.flac,"319,1875,2112,2466,4899"
test_public/120181.flac,"3607,3384,1154,527,3301"
test_public/070775.flac,"3426,2979,3866,4914,3068"
test_public/036862.flac,"809,386,1436,2101,674"
test_public/016382.flac,"1788,762,2164,382,2409"
test_public/017457.flac,"834,890,3269,1390,3428"
test_public/028646.flac,"708,3851,617,4275,4440"
test_public/001772.flac,"3656,156,3483,1609,2597"
test_public/019215.flac,"637,776,313,4834,293"
test_public/118654.flac,"2968,4338,2989,713,4630"
test_public/077435.flac,"3227,4413,3163,2168,642"
test_public/108134.flac,"4804,2848,387,233,26"
test_public/095048.flac,"1911,2101,1520,4731,595"
test_public/036759.flac,"3801,4789,4685,761,3566"
test_public/071185.flac,"434,1337,1989,2945,3499"
test_public/002039.flac,"969,1147,222,3064,1449"
test_public/132808.flac,"4084,497,4254,222,4380"
test_public/045591.flac,"1072,2511,3348,4107,3027"
test_public/035062.flac,"4458,1903,1690,3834,4138"
test_public/086323.flac,"1307,3909,1919,2796,1253"
test_public/133500.flac,"19,2168,1706,3576,2546"
test_public/040158.flac,"2118,2425,3961,4837,3655"
test_public/092063.flac,"119,2129,494,827,246"
test_public/090545.flac,"1204,4872,4650,2304,3472"
test_public/025306.flac,"3085,863,3864,2860,195"
test_public/075659.flac,"4595,3842,3571,3142,416"
test_public/085244.flac,"3253,3655,2541,1728,1984"
test_public/013296.flac,"4732,2579,4646,4296,2115"
test_public/069011.flac,"4647,2896,4626,498,2562"
test_public/062869.flac,"2253,3187,2596,1294,3769"
test_public/038207.flac,"2762,2469,1865,4812,4303"
test_public/123779.flac,"1036,4135,2648,4200,745"
test_public/064745.flac,"3534,1998,4352,1015,3324"
test_public/109940.flac,"2555,2422,2893,4422,2490"
test_public/119554.flac,"4024,3744,1922,2847,645"
test_public/070647.flac,"292,4352,1750,2685,2307"
test_public/085443.flac,"1307,4150,3909,1915,4576"
test_public/043898.flac,"1835,3612,3085,1020,2852"
test_public/070706.flac,"4522,36,931,3825,2455"
test_public/117617.flac,"1531,207,1087,2380,3553"
test_public/050822.flac,"418,3858,4239,1550,2181"
test_public/075101.flac,"3388,1885,404,4299,159"
test_public/013196.flac,"4471,2648,4571,1478,196"
test_public/125290.flac,"4876,3511,3522,281,2945"
test_public/002689.flac,"3051,2145,2554,4216,1910"
test_public/065400.flac,"3127,1572,1589,2264,4377"
test_public/077689.flac,"1297,2308,3008,233,4834"
test_public/035850.flac,"1565,3502,3082,515,1254"
test_public/100830.flac,"4851,672,1270,1708,4109"
test_public/132779.flac,"1987,306,1969,936,1530"
test_public/049996.flac,"459,340,2192,1054,1152"
test_public/126778.flac,"4391,1307,2586,724,3332"
test_public/039856.flac,"2984,968,4920,4111,303"
test_public/066537.flac,"942,2009,2336,4501,323"
test_public/054051.flac,"4700,3310,4977,898,2535"
test_public/052740.flac,"460,1722,19,836,1583"
test_public/127717.flac,"1011,4135,1499,2947,2453"
test_public/061596.flac,"1436,809,2013,386,387"
test_public/112344.flac,"4648,3841,4134,4422,3190"
test_public/100653.flac,"4591,1058,3693,740,4520"
test_public/043284.flac,"4094,1868,614,1580,4947"
test_public/067655.flac,"284,2869,3432,1578,344"
test_public/095713.flac,"4558,1124,2685,2592,2537"
test_public/134587.flac,"3487,1580,1278,3707,3180"
test_public/091126.flac,"914,4009,3005,814,2850"
test_public/047324.flac,"4278,2285,1218,1147,1199"
test_public/100698.flac,"514,3180,2824,4883,598"
test_public/116694.flac,"4173,3002,3058,2770,100"
test_public/121199.flac,"2691,73,4359,3190,984"
test_public/093529.flac,"4680,1297,2013,3594,468"
test_public/044358.flac,"2230,373,3654,1110,2018"
test_public/025157.flac,"816,4291,935,356,4595"
test_public/103191.flac,"518,877,3490,116,4907"
test_public/072925.flac,"1855,1774,4256,1100,1354"
test_public/051735.flac,"4217,60,3786,2365,4976"
test_public/111911.flac,"4419,2128,3295,3763,996"
test_public/097077.flac,"2099,364,4949,641,3552"
test_public/019501.flac,"492,168,2043,1944,72"
test_public/061268.flac,"875,2571,1039,128,2546"
test_public/102290.flac,"3887,322,3688,4975,4882"
test_public/109380.flac,"3150,3794,4410,1927,4655"
test_public/088820.flac,"624,2422,929,4591,1306"
test_public/013513.flac,"4724,3732,3689,432,151"
test_public/081656.flac,"3463,4326,2379,103,203"
test_public/074931.flac,"3291,397,2950,1727,4110"
test_public/063136.flac,"312,364,1203,4039,4876"
test_public/085842.flac,"3862,3553,847,2021,3323"
test_public/086456.flac,"2270,3881,774,110,3253"
test_public/004745.flac,"2805,4401,2005,978,4871"
test_public/085725.flac,"824,4128,2523,4941,4454"
test_public/009520.flac,"1311,2120,195,4750,4107"
test_public/118061.flac,"2677,4395,3525,2267,3524"
test_public/079974.flac,"1496,247,3461,2405,86"
test_public/058159.flac,"676,4276,1300,3359,3577"
test_public/066581.flac,"1917,4211,1333,3494,1617"
test_public/115647.flac,"4413,4177,3227,4971,1927"
test_public/020340.flac,"4024,3701,506,3635,1496"
test_public/124859.flac,"354,3964,4820,268,2677"
test_public/085876.flac,"3373,2832,1097,777,2343"
test_public/008522.flac,"4611,4057,1441,958,3944"
test_public/049347.flac,"2106,2104,245,1736,4290"
test_public/019380.flac,"168,4916,3893,160,2033"
test_public/109638.flac,"1933,1721,2600,1020,3768"
test_public/118263.flac,"1783,3164,3613,4236,2773"
test_public/124568.flac,"1450,4001,637,988,379"
test_public/004590.flac,"4305,2317,2479,4691,1720"
test_public/051928.flac,"536,961,4781,2760,1493"
test_public/126759.flac,"4484,4947,2172,3901,1019"
test_public/128109.flac,"213,1132,1169,4357,1456"
test_public/060571.flac,"2636,533,1415,3901,4865"
test_public/031212.flac,"1317,4932,4942,89,2938"
test_public/001957.flac,"1173,2792,3886,2805,2901"
test_public/078064.flac,"627,3364,495,2840,803"
test_public/106067.flac,"3093,1110,4162,4844,369"
test_public/084350.flac,"1791,2964,4685,327,3265"
test_public/036944.flac,"3517,1620,1336,4161,3009"
test_public/094853.flac,"4397,4498,2042,2637,2007"
test_public/034178.flac,"2343,1904,1078,4981,3373"
test_public/066588.flac,"3470,3870,1168,1704,1186"
test_public/086524.flac,"4580,887,1850,464,179"
test_public/055017.flac,"2848,728,3657,1053,1582"
test_public/094592.flac,"4112,3338,2598,2614,513"
test_public/082221.flac,"3976,1310,1249,4889,1395"
test_public/109682.flac,"2505,914,1763,3910,3074"
test_public/120846.flac,"3887,3227,4413,2424,412"
test_public/034388.flac,"1294,2869,3657,3421,3895"
test_public/112432.flac,"1507,2084,4188,4993,3697"
test_public/025411.flac,"4692,4834,1710,1707,4580"
test_public/134499.flac,"490,2972,2389,4655,1820"
test_public/068818.flac,"2700,4971,1380,92,2729"
test_public/091648.flac,"4278,1543,3891,3204,4684"
test_public/117822.flac,"3600,547,2539,4944,3423"
test_public/034290.flac,"4342,210,4256,4258,180"
test_public/132554.flac,"2086,250,4900,812,2230"
test_public/123919.flac,"2136,4374,2780,4956,4551"
test_public/078732.flac,"1363,869,2529,1283,1316"
test_public/043705.flac,"587,907,1308,1404,4510"
test_public/133952.flac,"2069,3130,4131,3533,3639"
test_public/059424.flac,"4009,1552,3358,3008,413"
test_public/134058.flac,"3425,3514,2827,2770,4774"
test_public/071634.flac,"1226,4273,4731,3751,1418"
test_public/119642.flac,"2593,4124,2876,2189,1539"
test_public/007164.flac,"312,2708,4540,1065,1295"
test_public/091591.flac,"3135,152,3432,1461,3424"
test_public/034615.flac,"4296,1276,3698,2537,1042"
test_public/099727.flac,"3790,4723,4462,2960,975"
test_public/077394.flac,"2656,929,624,3710,1521"
test_public/125003.flac,"1835,4017,1885,321,2214"
test_public/044416.flac,"4957,2769,2263,3533,1896"
test_public/088597.flac,"2337,1610,8,3744,4455"
test_public/044561.flac,"2429,241,4794,4259,1874"
test_public/059014.flac,"181,4992,695,4154,3998"
test_public/125140.flac,"1169,213,1088,4591,929"
test_public/044357.flac,"1802,1624,630,1854,4071"
test_public/011732.flac,"106,629,1167,2668,74"
test_public/012077.flac,"3144,2639,2200,4528,3417"
test_public/051035.flac,"935,4565,3198,3651,4054"
test_public/038691.flac,"3202,1269,4996,393,4422"
test_public/043360.flac,"4593,4585,1539,820,142"
test_public/023178.flac,"3638,1614,166,2644,4070"
test_public/108068.flac,"1493,3155,3090,349,810"
test_public/124201.flac,"4138,4583,1898,1903,3495"
test_public/128062.flac,"3602,4845,3181,2700,2670"
test_public/070259.flac,"185,2253,3528,4081,2267"
test_public/090629.flac,"3162,387,1619,278,968"
test_public/061952.flac,"841,80,1544,1338,3131"
test_public/090670.flac,"789,3563,48,4927,2148"
test_public/133425.flac,"4182,497,1788,2542,222"
test_public/080937.flac,"268,4234,596,1612,991"
test_public/006038.flac,"1751,1989,3861,4068,3478"
test_public/003151.flac,"2580,1980,3063,494,634"
test_public/134334.flac,"2042,804,4704,2180,4284"
test_public/070711.flac,"865,3986,2852,4406,472"
test_public/001126.flac,"3866,1174,4859,4444,2979"
test_public/052340.flac,"2223,981,3607,2029,3315"
test_public/089819.flac,"753,919,4491,856,588"
test_public/009842.flac,"1877,4578,927,3390,2842"
test_public/071999.flac,"2343,1287,2570,1904,3918"
test_public/017743.flac,"1433,3514,100,272,330"
test_public/063999.flac,"1290,1243,178,3382,550"
test_public/123420.flac,"4693,2595,1651,175,1438"
test_public/112157.flac,"949,2005,610,4401,3153"
test_public/050727.flac,"1676,852,108,3909,4518"
test_public/094039.flac,"63,3901,3537,3497,2112"
test_public/100492.flac,"1176,236,395,3367,2187"
test_public/103894.flac,"1491,99,4374,536,4103"
test_public/032687.flac,"4486,1310,4131,2410,3130"
test_public/085598.flac,"106,3381,1134,1855,3877"
test_public/092461.flac,"3919,1213,909,3623,3092"
test_public/034190.flac,"1132,1088,213,4056,3811"
test_public/113538.flac,"3248,1691,4748,256,2557"
test_public/070083.flac,"4426,463,2482,4528,3638"
test_public/123053.flac,"1401,2888,3412,1307,2910"
test_public/074568.flac,"1467,3225,4772,4743,4278"
test_public/107029.flac,"1597,3955,1735,1153,3911"
test_public/010791.flac,"2769,1717,1643,2443,1128"
test_public/063545.flac,"2886,1346,3260,2742,1164"
test_public/006148.flac,"370,481,2302,3729,1925"
test_public/124792.flac,"614,4134,4947,3009,4473"
test_public/095169.flac,"292,2685,2803,3864,3628"
test_public/065471.flac,"1776,2900,1182,1223,3693"
test_public/034022.flac,"792,4072,2262,2031,4841"
test_public/098554.flac,"3094,2900,166,3682,266"
test_public/045613.flac,"3529,2542,4136,497,3092"
test_public/053808.flac,"3482,429,1795,1251,18"
test_public/115700.flac,"2559,18,138,2982,4576"
test_public/110980.flac,"1570,1098,818,1525,979"
test_public/111341.flac,"4541,30,2791,3050,2612"
test_public/063050.flac,"1139,420,321,2775,4070"
test_public/028668.flac,"3307,2462,2032,3155,1491"
test_public/035175.flac,"1577,3580,2063,23,2943"
test_public/089142.flac,"3638,4481,4289,3662,2597"
test_public/082701.flac,"965,4926,524,4029,3652"
test_public/055724.flac,"3367,2368,1772,1043,1959"
test_public/056321.flac,"4568,3548,1806,4580,3168"
test_public/077295.flac,"2874,3935,4744,3994,94"
test_public/029905.flac,"2717,3613,907,1925,390"
test_public/033188.flac,"563,3811,4056,1324,659"
test_public/064755.flac,"3435,2414,3902,4963,2528"
test_public/110190.flac,"2995,875,4767,664,4591"
test_public/117428.flac,"4138,3271,756,2798,585"
test_public/056170.flac,"2760,536,3675,1840,852"
test_public/106378.flac,"886,1722,3013,2526,4017"
test_public/031684.flac,"4039,2024,364,312,1065"
test_public/031037.flac,"3472,1003,613,2458,691"
test_public/050672.flac,"1217,3174,3022,1619,955"
test_public/095378.flac,"729,2464,1798,2,2440"
test_public/095973.flac,"4296,1124,2249,531,3212"
test_public/059317.flac,"2230,4167,3930,2293,2446"
test_public/017483.flac,"3792,2248,4759,1185,3460"
test_public/083033.flac,"4977,2642,304,376,1054"
test_public/090781.flac,"1759,2302,802,3334,3669"
test_public/012258.flac,"1474,1836,580,2459,3051"
test_public/033833.flac,"3919,1168,3092,909,3623"
test_public/002770.flac,"4844,1128,1898,4579,319"
test_public/114817.flac,"291,3785,3091,153,1874"
test_public/065563.flac,"4243,18,3997,3631,21"
test_public/118975.flac,"3438,4847,1619,1205,386"
test_public/132149.flac,"1773,218,2542,3850,1147"
test_public/119787.flac,"1775,2189,3046,2136,2866"
test_public/051839.flac,"2546,3049,128,1804,990"
test_public/129585.flac,"2437,4147,4646,4328,4791"
test_public/066557.flac,"2390,2345,2170,1293,916"
test_public/042845.flac,"1380,2526,2025,2149,19"
test_public/097365.flac,"378,4083,1676,4808,2031"
test_public/103126.flac,"2713,4821,289,1,5"
test_public/016942.flac,"1120,3751,205,2327,4731"
test_public/055694.flac,"4359,3730,2761,2381,2751"
test_public/095915.flac,"4143,4570,3409,309,4114"
test_public/033974.flac,"4290,2104,2556,1544,252"
test_public/015027.flac,"4878,65,2405,1784,2674"
test_public/034783.flac,"3181,2149,956,2385,2582"
test_public/015761.flac,"2370,2222,265,4546,1663"
test_public/097910.flac,"4851,1708,2171,2914,1203"
test_public/019809.flac,"4591,664,128,3596,4957"
test_public/029101.flac,"68,4119,2050,4041,3017"
test_public/096250.flac,"2314,205,3479,3061,2471"
test_public/034627.flac,"2160,2737,2157,1997,1443"
test_public/038861.flac,"8,2337,1496,3701,439"
test_public/045846.flac,"63,4853,1588,513,4681"
test_public/023772.flac,"2168,1750,4410,2709,3285"
test_public/042766.flac,"2781,174,3084,800,3911"
test_public/080943.flac,"2285,4118,496,784,4401"
test_public/007803.flac,"1329,2124,1788,454,996"
test_public/034809.flac,"1857,4054,926,2111,2158"
test_public/068206.flac,"1912,1535,1545,3098,2588"
test_public/000569.flac,"1491,295,724,2586,99"
test_public/091957.flac,"3896,3314,4281,1644,3637"
test_public/118658.flac,"4019,2164,4136,1839,996"
test_public/128761.flac,"4957,1897,2190,3019,472"
test_public/073854.flac,"1746,4363,4898,2701,496"
test_public/049877.flac,"1216,1184,4592,2311,4243"
test_public/075435.flac,"3993,1867,847,3034,4477"
test_public/013483.flac,"2586,1307,2683,2796,1031"
test_public/053322.flac,"3227,1990,2551,2432,1493"
test_public/124284.flac,"167,568,3351,4487,1353"
test_public/049596.flac,"2356,503,435,3149,4285"
test_public/131401.flac,"4919,1171,827,2753,4528"
test_public/082383.flac,"3505,4432,2244,26,4488"
test_public/012579.flac,"356,3629,3076,3172,783"
test_public/112199.flac,"2926,3993,4205,4179,904"
test_public/034991.flac,"2452,2053,2417,2708,62"
test_public/133341.flac,"1826,850,1459,3798,2495"
test_public/084636.flac,"146,960,1336,1660,2497"
test_public/040370.flac,"4549,3317,99,1307,4729"
test_public/034457.flac,"4991,3508,3407,451,2894"
test_public/030989.flac,"854,103,4109,935,4321"
test_public/067948.flac,"2489,1421,2273,3824,534"
test_public/087544.flac,"953,758,4794,3270,1546"
test_public/128043.flac,"4133,3202,4996,2250,393"
test_public/002633.flac,"2158,937,1902,2592,4558"
test_public/073369.flac,"1803,59,3241,2453,3170"
test_public/041181.flac,"4017,49,1354,1986,3572"
test_public/073864.flac,"3414,1308,850,887,674"
test_public/022541.flac,"4865,2518,4038,2398,4570"
test_public/066881.flac,"126,3454,1887,730,1849"
test_public/116671.flac,"1124,3330,388,3936,1303"
test_public/056184.flac,"2030,2960,3713,2665,3301"
test_public/087203.flac,"769,2557,3357,4902,1630"
test_public/039614.flac,"738,2661,344,2428,103"
test_public/031752.flac,"4054,3864,1014,3629,2803"
test_public/070704.flac,"3023,4238,2940,1821,2128"
test_public/095901.flac,"3263,3540,4193,3125,4370"
test_public/078504.flac,"3707,3655,1477,1363,1516"
test_public/116801.flac,"1823,7,342,4564,2345"
test_public/032327.flac,"2028,4601,3121,3221,2296"
test_public/058901.flac,"287,4597,4331,1562,3402"
test_public/129402.flac,"1904,2343,1157,2570,3918"
test_public/081002.flac,"132,2581,886,2001,1583"
test_public/094392.flac,"2563,3775,2019,4920,3288"
test_public/079555.flac,"3382,1159,178,4647,4626"
test_public/057648.flac,"591,4114,1907,4675,960"
test_public/081266.flac,"4395,794,3461,1566,4241"
test_public/119796.flac,"4587,4254,2037,4084,2055"
test_public/124124.flac,"3657,1707,180,1105,3421"
test_public/042390.flac,"3680,4281,2708,427,4208"
test_public/111697.flac,"2149,2582,3569,3507,4750"
test_public/077057.flac,"3008,313,4834,2710,776"
test_public/103173.flac,"3442,1458,271,3055,4685"
test_public/129122.flac,"3228,3737,3405,3932,2489"
test_public/064913.flac,"743,2700,4731,937,237"
test_public/015776.flac,"1780,3697,4407,4453,1551"
test_public/054388.flac,"3860,1892,4952,686,4754"
test_public/115368.flac,"1597,520,4955,4655,4739"
test_public/092534.flac,"1628,283,614,1580,1572"
test_public/095747.flac,"3671,90,2510,3567,4858"
test_public/003326.flac,"4591,1317,1061,2644,2490"
test_public/062793.flac,"2127,2586,1031,724,3332"
test_public/069798.flac,"1759,587,1273,1116,4706"
test_public/042308.flac,"1609,4533,826,347,4636"
test_public/013881.flac,"1166,1102,3541,4486,4341"
test_public/093578.flac,"500,4024,4905,3744,698"
test_public/057286.flac,"2046,4508,3533,327,1504"
test_public/052373.flac,"2835,3605,3383,180,1100"
test_public/000862.flac,"2359,2686,2131,1605,1836"
test_public/123664.flac,"4740,210,4763,3179,3707"
test_public/115451.flac,"3889,3091,4883,2698,3931"
test_public/086031.flac,"841,1306,1090,4942,4591"
test_public/091402.flac,"12,4069,1816,1471,3459"
test_public/114615.flac,"683,1856,2044,1453,889"
test_public/088244.flac,"4625,936,3906,1536,3243"
test_public/120759.flac,"2131,1888,4901,1541,4604"
test_public/109323.flac,"4816,436,3940,744,2336"
test_public/012282.flac,"4634,3035,866,2096,2053"
test_public/015362.flac,"3811,650,3469,1126,4056"
test_public/025564.flac,"383,4926,3819,2399,2691"
test_public/081435.flac,"1555,841,36,572,3060"
test_public/108447.flac,"4890,4268,4939,4531,4897"
test_public/020491.flac,"1386,1438,146,3442,3262"
test_public/095521.flac,"1243,996,4136,2192,1788"
test_public/105093.flac,"1566,4395,3793,3461,4241"
test_public/072729.flac,"4885,4863,4045,3065,2182"
test_public/082188.flac,"1941,24,631,3194,912"
test_public/048802.flac,"2136,1798,1074,4274,3494"
test_public/092861.flac,"172,1955,4975,3688,3887"
test_public/045788.flac,"3354,510,4825,2240,3523"
test_public/087970.flac,"3427,960,4400,619,2556"
test_public/028140.flac,"3397,2945,120,2024,994"
test_public/036383.flac,"632,3446,4112,3319,841"
test_public/050797.flac,"1952,54,3554,343,2243"
test_public/060827.flac,"4484,4556,156,3656,4947"
test_public/023547.flac,"573,4970,2937,1588,513"
test_public/105084.flac,"889,1664,1781,597,742"
test_public/054826.flac,"4355,2456,1444,766,1928"
test_public/022169.flac,"2123,3451,709,1043,4648"
test_public/054582.flac,"415,3596,3113,722,2652"
test_public/024528.flac,"4337,2599,320,2886,4628"
test_public/089213.flac,"3851,3525,4275,1914,708"
test_public/053436.flac,"4241,210,2386,65,2828"
test_public/025182.flac,"2388,1572,4970,2212,897"
test_public/090705.flac,"1738,3576,836,109,4050"
test_public/058279.flac,"2135,2667,3344,2588,2352"
test_public/108826.flac,"3709,59,3355,276,1643"
test_public/071663.flac,"4558,2592,364,2685,4487"
test_public/002963.flac,"1986,1053,2188,728,1272"
test_public/088697.flac,"3848,286,2691,2671,4345"
test_public/033659.flac,"1398,3809,3635,4898,2126"
test_public/044869.flac,"2084,2303,4875,3059,4883"
test_public/109251.flac,"829,1864,922,3678,4586"
test_public/101459.flac,"4067,4450,1977,4285,1473"
test_public/078386.flac,"3888,919,440,3032,258"
test_public/123811.flac,"1569,1856,3559,3158,4944"
test_public/063535.flac,"149,637,3388,4936,1605"
test_public/042391.flac,"1580,1516,1283,3707,663"
test_public/018983.flac,"540,4892,2849,1168,3754"
test_public/055950.flac,"880,1744,651,2579,3232"
test_public/064552.flac,"4686,3501,4668,3030,1540"
test_public/099622.flac,"4703,3285,1307,3715,903"
test_public/131431.flac,"2062,3715,3097,4880,3991"
test_public/016407.flac,"2257,1677,890,3364,1321"
test_public/004247.flac,"4315,2512,2883,2489,534"
test_public/071128.flac,"2127,1307,53,378,784"
test_public/040449.flac,"1477,3003,3655,2425,220"
test_public/011227.flac,"2918,1259,1046,713,3238"
test_public/041424.flac,"4811,4640,914,3005,1044"
test_public/048833.flac,"2428,2004,2369,2474,1947"
test_public/088431.flac,"2497,4944,4769,3995,4969"
test_public/069770.flac,"1816,4868,4272,3032,373"
test_public/074316.flac,"1896,4218,3638,1885,166"
test_public/046756.flac,"3994,4307,3577,2522,2700"
test_public/001075.flac,"1223,3013,19,166,2727"
test_public/060246.flac,"1678,2560,1185,694,2559"
test_public/118498.flac,"3316,3521,1672,1499,3236"
test_public/055035.flac,"2759,1310,2632,3940,415"
test_public/067180.flac,"1881,130,3358,905,22"
test_public/051023.flac,"3112,4870,3753,2694,706"
test_public/085420.flac,"4783,3417,650,146,1328"
test_public/094386.flac,"3308,1868,4519,1040,3124"
test_public/067785.flac,"3388,697,1387,1456,1836"
test_public/122781.flac,"1814,2888,4523,421,2191"
test_public/011373.flac,"3062,3269,906,890,3016"
test_public/085601.flac,"4051,2032,2371,2304,3681"
test_public/120827.flac,"2100,1809,2072,4566,1551"
test_public/039683.flac,"4882,944,3227,4413,322"
test_public/117289.flac,"443,3994,4995,3577,2567"
test_public/081595.flac,"2614,3338,2241,1572,3054"
test_public/108871.flac,"3016,2930,3927,2231,2077"
test_public/016395.flac,"4277,423,2991,2844,2659"
test_public/116442.flac,"3320,2221,3742,2495,1356"
test_public/031620.flac,"1202,3158,3188,426,3013"
test_public/067734.flac,"3935,3577,2418,4975,2078"
test_public/062755.flac,"1172,4728,432,324,191"
test_public/081176.flac,"4740,1557,3914,1836,149"
test_public/054419.flac,"549,4942,16,4681,1747"
test_public/112684.flac,"1833,4544,4781,4729,2487"
test_public/017975.flac,"4698,461,1414,3570,3462"
test_public/121305.flac,"3172,1463,1417,1633,1653"
test_public/070738.flac,"130,1786,490,3732,4742"
test_public/053734.flac,"2115,666,102,2205,4732"
test_public/007467.flac,"762,2292,2275,4932,3825"
test_public/133648.flac,"4834,3281,1120,1876,4731"
test_public/019398.flac,"596,2417,2053,4304,35"
test_public/071704.flac,"64,1393,72,3513,102"
test_public/032716.flac,"2855,933,4433,3724,652"
test_public/072121.flac,"461,4698,3965,1405,4662"
test_public/023774.flac,"4204,1809,1066,4161,4134"
test_public/104783.flac,"1527,3773,3313,1552,3577"
test_public/044452.flac,"4612,929,543,1463,624"
test_public/008571.flac,"3554,1626,4332,91,4731"
test_public/082128.flac,"2792,3366,2990,3565,2983"
test_public/011717.flac,"173,1266,1814,784,1371"
test_public/075930.flac,"1267,1963,2662,3737,3991"
test_public/077533.flac,"3446,1544,2556,1317,1502"
test_public/093040.flac,"3576,2787,3158,1139,3842"
test_public/061013.flac,"4842,2103,2209,2371,4059"
test_public/054874.flac,"4562,4555,4702,1467,3951"
test_public/103831.flac,"1620,744,2027,1742,775"
test_public/045397.flac,"3898,64,1784,4266,843"
test_public/004508.flac,"3533,303,4955,1333,474"
test_public/023901.flac,"3066,3187,3075,429,4703"
test_public/082767.flac,"800,4269,4311,4410,4655"
test_public/092727.flac,"4355,2456,599,155,2851"
test_public/070183.flac,"2899,3617,4509,3854,2512"
test_public/006294.flac,"1158,3514,100,272,2335"
test_public/047081.flac,"2379,4270,1060,3798,2703"
test_public/111092.flac,"2420,4595,902,1005,3842"
test_public/089827.flac,"3227,832,1037,1735,386"
test_public/099604.flac,"316,1150,640,27,3342"
test_public/017626.flac,"4495,2161,301,1328,3131"
test_public/010824.flac,"3701,3793,1720,86,2337"
test_public/075589.flac,"93,2605,2227,3304,1686"
test_public/066933.flac,"4764,1079,4574,4246,1601"
test_public/105357.flac,"4111,3314,687,4126,2984"
test_public/075950.flac,"1997,4253,686,402,4684"
test_public/087186.flac,"1675,3248,2073,4406,4430"
test_public/014102.flac,"1983,1896,1885,3596,1921"
test_public/013430.flac,"1890,1612,189,2457,3500"
test_public/101798.flac,"4318,74,2078,2730,1981"
test_public/040884.flac,"3364,3005,3684,4248,2173"
test_public/098776.flac,"3064,1828,757,2401,995"
test_public/056902.flac,"1711,2729,642,2165,1084"
test_public/064904.flac,"3029,2888,2891,4294,3441"
test_public/063005.flac,"79,179,4580,1541,4920"
test_public/066900.flac,"3060,3825,4422,1319,1897"
test_public/022618.flac,"151,2848,728,1100,4369"
test_public/119892.flac,"2207,3045,2952,3154,4807"
test_public/113940.flac,"3469,4178,1388,1521,946"
test_public/033013.flac,"4837,3812,2989,2118,3402"
test_public/076169.flac,"3055,3639,1298,2964,4131"
test_public/041978.flac,"1230,4358,1922,65,4455"
test_public/026667.flac,"2224,446,2938,141,3697"
test_public/123673.flac,"4234,2023,3087,1692,1303"
test_public/121024.flac,"113,3052,2828,434,4455"
test_public/063475.flac,"1417,543,3172,2571,1051"
test_public/043532.flac,"670,3497,2172,1906,4484"
test_public/016792.flac,"3735,4949,641,47,364"
test_public/004196.flac,"4579,3322,4959,904,1632"
test_public/057784.flac,"4555,3951,4940,1173,4037"
test_public/029850.flac,"3798,4655,1060,322,3663"
test_public/063368.flac,"652,2464,3240,4088,1307"
test_public/042610.flac,"311,3196,830,1830,3316"
test_public/094429.flac,"4720,753,1893,847,1861"
test_public/065519.flac,"3635,506,3461,2337,1496"
test_public/082032.flac,"781,4940,4743,3149,3891"
test_public/058387.flac,"1212,2810,743,1497,4437"
test_public/116236.flac,"2980,1871,1254,3201,3502"
test_public/044744.flac,"3759,1319,2216,3786,4481"
test_public/088163.flac,"1283,2824,1745,4218,2477"
test_public/039544.flac,"2648,2299,1022,4471,2884"
test_public/119120.flac,"913,409,1766,3144,3755"
test_public/082755.flac,"4477,2380,904,4014,1670"
test_public/107127.flac,"386,2786,4265,3174,3324"
test_public/040446.flac,"1738,1918,2644,4070,3158"
test_public/105236.flac,"2364,2677,1509,1347,1804"
test_public/129761.flac,"748,4353,770,166,1896"
test_public/031017.flac,"466,3097,4090,4676,3615"
test_public/041718.flac,"3747,2832,777,3373,715"
test_public/058344.flac,"2582,977,956,3348,194"
test_public/063561.flac,"2073,4741,4070,841,1378"
test_public/048563.flac,"2919,4127,3961,2698,4883"
test_public/114272.flac,"3923,657,4972,3493,418"
test_public/119930.flac,"1165,1246,99,4435,2683"
test_public/086348.flac,"2096,2760,4518,4110,2386"
test_public/043541.flac,"1140,2683,3675,2760,3502"
test_public/060504.flac,"4697,2051,2203,4814,45"
test_public/050506.flac,"1985,3211,4382,3024,4090"
test_public/014052.flac,"506,200,2337,86,698"
test_public/084903.flac,"4207,743,1300,3893,593"
test_public/055187.flac,"3114,1414,3070,2084,3356"
test_public/032870.flac,"494,1803,1036,2671,3880"
test_public/099213.flac,"4875,3434,2557,3202,383"
test_public/075054.flac,"2111,2951,2115,4147,4410"
test_public/078559.flac,"2938,841,1544,36,2598"
test_public/106877.flac,"1919,1756,2117,4526,2191"
