filepath,neighbours
test_public/040460.flac,"39991,66404,14556,51932,37889,129964,90730,16867,52684,10375"
test_public/040461.flac,"93368,31632,50450,98201,38399,117852,26167,84212,21319,29836"
test_public/040462.flac,"22399,90972,53824,34659,32401,95201,123038,2746,48548,44335"
test_public/040463.flac,"56255,104698,30696,62388,111934,83284,110526,59145,46446,59082"
test_public/040464.flac,"93330,35783,76827,59205,56055,113835,28765,22329,95939,55340"
test_public/040465.flac,"36238,97254,3165,9738,107976,32731,73104,29057,104054,131322"
test_public/040466.flac,"132406,46857,24143,46440,69413,1738,42996,69485,23755,37481"
test_public/040467.flac,"127476,120489,51293,71173,10450,87070,13105,59766,13629,67525"
test_public/040468.flac,"95537,104455,70044,64338,96969,90779,48713,56429,3605,8783"
test_public/040469.flac,"24679,20417,35747,2813,45884,62653,130299,99486,82984,126886"
test_public/040470.flac,"31696,39725,63446,28096,73372,42808,72581,64592,93106,36101"
test_public/040471.flac,"811,6528,3799,10037,12880,132032,49065,81274,49081,55623"
test_public/040472.flac,"46985,6878,73853,74372,72640,67064,73123,127405,13812,78825"
test_public/040473.flac,"23190,89950,51346,29335,79972,107884,28576,48328,126361,106239"
test_public/040474.flac,"17566,16656,32503,50248,95939,22329,75619,80776,1246,97951"
test_public/040475.flac,"51611,75640,122625,97714,103124,117080,27326,74267,57789,123567"
test_public/040476.flac,"63363,68088,15721,18502,100339,122247,96014,17370,70719,29412"
test_public/040477.flac,"9868,52868,16628,57472,81108,81539,26910,83036,15018,96903"
test_public/040478.flac,"29265,129327,34625,43293,32461,75956,38620,109814,16409,3146"
test_public/040479.flac,"89447,908,108218,101839,55216,51527,27715,40536,37752,113221"
test_public/040480.flac,"37447,22736,28333,110681,119311,114051,25476,133559,93136,37595"
test_public/040481.flac,"111530,100303,24749,91749,34741,133710,42019,30268,113050,4933"
test_public/040482.flac,"127095,125850,79904,43467,69324,73074,106393,56116,112246,73884"
test_public/040483.flac,"46289,7415,15789,68266,34163,20233,14774,53235,83411,107276"
test_public/040484.flac,"13323,102277,35664,92360,52735,25537,57021,118486,86645,56907"
test_public/040485.flac,"132229,122806,103253,97508,75507,58813,129053,120652,86026,9115"
test_public/040486.flac,"66970,133070,116335,76296,44052,88421,104117,44753,126324,49729"
test_public/040487.flac,"26826,68068,131539,80601,96676,41129,92490,127993,130197,81025"
test_public/040488.flac,"71548,1782,71259,123449,26010,99007,67914,125177,76772,16880"
test_public/040489.flac,"12070,103724,121580,28889,14902,60328,91227,86644,78939,37035"
test_public/040490.flac,"106225,80114,86716,89446,58850,41837,11699,46919,81769,102308"
test_public/040491.flac,"20192,94383,19827,113210,133486,50029,97978,68531,101206,97772"
test_public/040492.flac,"18266,51394,12701,87733,14632,35956,26143,70810,81857,2413"
test_public/040493.flac,"23846,93096,32104,55371,103618,48441,132835,56236,60613,18951"
test_public/040494.flac,"35700,77819,82988,67788,110833,36385,91763,107979,16571,111205"
test_public/040495.flac,"79837,21497,112379,29615,4550,125168,73829,41185,80553,2381"
test_public/040496.flac,"61286,44803,45372,65239,77157,74689,106132,98337,18508,506"
test_public/040497.flac,"123063,35221,78891,64771,45629,82630,64730,100966,133718,39523"
test_public/040498.flac,"69476,79798,1025,46378,24814,36131,56351,43649,63952,90971"
test_public/040499.flac,"131773,94429,53024,107457,103587,81890,21293,108390,85763,95279"
test_public/040500.flac,"129385,57930,99015,50442,124638,1905,86964,23377,107766,131451"
test_public/040501.flac,"134078,20659,6491,93829,49797,14758,16140,47241,56580,26626"
test_public/040502.flac,"94461,30675,56963,64803,3872,35662,121319,96888,125157,8911"
test_public/040503.flac,"120438,90249,49071,61973,69008,129561,62443,79379,16655,102971"
test_public/040504.flac,"128414,61751,42489,54329,7276,103283,100500,4047,95538,3538"
test_public/040505.flac,"15010,70072,102217,77232,20699,65190,68744,127375,27891,29799"
test_public/040506.flac,"104691,29435,67586,5511,104584,48524,64566,83483,83589,69639"
test_public/040507.flac,"33235,38121,8397,55968,17393,83874,95254,121198,64248,71542"
test_public/040508.flac,"104737,76265,12488,80823,54046,122017,40753,6457,26807,23666"
test_public/040509.flac,"129973,64644,86267,85028,25422,13648,47764,88196,44118,96138"
test_public/040510.flac,"14883,59394,27917,113341,66453,51116,44269,13974,5796,105763"
test_public/040511.flac,"65754,21500,12350,124520,80272,100422,32776,96616,78192,98677"
test_public/040512.flac,"25835,123477,60696,60539,28743,125186,116763,106060,35095,48527"
test_public/040513.flac,"132589,91546,44795,72935,58405,74245,111232,96627,55916,80403"
test_public/040514.flac,"97252,1276,27344,24267,60592,123450,76526,32944,39254,74224"
test_public/040515.flac,"596,60552,109979,101192,71625,113642,131221,50934,32078,133432"
test_public/040516.flac,"16190,115477,105623,319,129539,124675,33285,86592,133777,11348"
test_public/040517.flac,"82966,66785,125077,103577,80633,132416,32569,30721,27805,46531"
test_public/040518.flac,"91070,55344,35017,93853,793,102933,589,32777,96529,20808"
test_public/040519.flac,"37216,57262,18727,53437,122682,33227,92896,16273,2671,39722"
test_public/040520.flac,"123906,112251,121950,99609,50604,105973,50354,59159,121374,125389"
test_public/040521.flac,"99631,46807,14929,111881,11273,90109,30875,11902,118388,12682"
test_public/040522.flac,"57280,114332,34469,103348,43073,37393,70227,15214,3934,115899"
test_public/040523.flac,"81961,44323,15931,27637,37048,121138,69185,45085,106941,70049"
test_public/040524.flac,"4349,8586,26469,72257,23728,82396,119060,118093,118795,10839"
test_public/040525.flac,"46807,32742,11226,120096,64748,97876,134060,50576,31593,4548"
test_public/040526.flac,"123650,107349,1498,47680,68928,105708,71542,80684,18071,7686"
test_public/040527.flac,"97041,12373,134497,35900,53518,25194,117617,64315,108906,87078"
test_public/040528.flac,"40627,83711,6763,85736,93026,71373,91796,53780,23475,47202"
test_public/040529.flac,"116356,129936,130393,116727,64761,120963,32383,30586,62267,60682"
test_public/040530.flac,"66449,14362,128957,27600,29778,89016,35840,13915,7082,106938"
test_public/040531.flac,"88139,83255,28836,30944,93388,36090,90721,114281,90221,25183"
test_public/040532.flac,"104870,61062,24793,12156,27182,98825,42189,1372,1149,87244"
test_public/040533.flac,"54592,131582,121763,107057,104444,35940,38528,74771,46827,45340"
test_public/040534.flac,"82635,103582,8542,65836,52711,2061,51771,94621,93042,109275"
test_public/040535.flac,"41396,51162,77800,95126,97205,131066,1074,106659,107164,98547"
test_public/040536.flac,"89447,40479,908,37752,113221,13134,51527,13563,115279,132296"
test_public/040537.flac,"177,102499,118201,6284,17383,133734,109391,133918,10305,48488"
test_public/040538.flac,"45527,133209,17187,48744,40951,51359,69216,46728,31147,98703"
test_public/040539.flac,"102321,40935,116635,119773,22906,47113,91302,54700,57674,34014"
test_public/040540.flac,"108890,127001,82385,119793,60820,130284,19913,38805,27284,70751"
test_public/040541.flac,"61092,133998,77330,41683,70471,37187,50566,122100,130688,54386"
test_public/040542.flac,"104791,28384,103423,70551,54413,2277,90383,120494,121833,4681"
test_public/040543.flac,"31755,2251,85922,65048,101524,67597,67344,48235,36252,71708"
test_public/040544.flac,"118382,74814,2888,115152,123732,124000,68914,100617,102814,92635"
test_public/040545.flac,"88468,91148,62912,15406,105059,52863,20723,16770,75065,69536"
test_public/040546.flac,"7513,134438,95895,96765,19647,45968,32984,36551,77337,30046"
test_public/040547.flac,"45376,42455,75821,130992,34338,119631,19194,64035,77736,127307"
test_public/040548.flac,"5714,26407,102782,44892,46142,80032,92541,35398,60224,122398"
test_public/040549.flac,"12378,81252,113192,133811,50034,87329,56555,8886,33265,121608"
test_public/040550.flac,"85235,80118,69105,18848,118907,105099,14879,70950,3243,13638"
test_public/040551.flac,"20369,73691,105847,21549,17234,130725,66635,26052,42083,12584"
test_public/040552.flac,"118033,78376,21452,71383,16936,102875,108531,95296,84720,55502"
test_public/040553.flac,"126883,18607,42686,6825,18044,91329,124005,66703,43254,20764"
test_public/040554.flac,"37343,88307,131718,79370,216,129122,39640,27855,90543,109360"
test_public/040555.flac,"66488,9412,110495,8071,19401,7537,110074,106080,134474,79936"
test_public/040556.flac,"42468,39312,31845,17339,59165,81598,110808,83739,47264,89696"
test_public/040557.flac,"38012,134206,129902,10643,107427,117288,133002,63076,46975,109199"
test_public/040558.flac,"116141,25817,61727,121396,133518,66704,133919,39594,55379,111249"
test_public/040559.flac,"50533,95337,54666,59257,124996,67211,108736,116309,101006,13611"
test_public/040560.flac,"15361,30841,72985,112727,98304,119230,48050,126316,5977,124121"
test_public/040561.flac,"12655,66153,21846,2720,37960,126047,28318,109679,29955,97504"
test_public/040562.flac,"121475,134493,115178,79313,11759,27707,93072,128192,75323,30662"
test_public/040563.flac,"134400,103936,133752,85819,85856,110546,36784,37766,12829,64540"
test_public/040564.flac,"49612,98885,26103,94261,128739,20937,124066,5428,89316,62991"
test_public/040565.flac,"101481,93442,59156,113094,81022,48280,10194,20677,99188,35946"
test_public/040566.flac,"134101,80644,89029,67592,91026,82244,15538,12666,30333,33246"
test_public/040567.flac,"51306,125474,123091,83300,85786,91621,128585,33238,38940,24595"
test_public/040568.flac,"40264,79843,84679,17347,61821,108348,97993,1632,55451,12837"
test_public/040569.flac,"40303,9212,82341,78568,66844,33405,23190,26112,2717,79711"
test_public/040570.flac,"50633,79586,19001,68848,104298,13145,78367,112779,127108,37199"
test_public/040571.flac,"9996,64019,115733,17999,69938,85851,11724,113066,72928,53427"
test_public/040572.flac,"96238,83224,44166,75127,24224,14139,30415,90628,93180,101239"
test_public/040573.flac,"98880,90509,2508,27391,102333,103271,98785,57943,5893,108027"
test_public/040574.flac,"77128,123871,81574,42344,75220,6599,129943,73015,76420,93390"
test_public/040575.flac,"69264,120380,3523,104562,108994,101897,80785,39175,121048,97932"
test_public/040576.flac,"18124,69368,73212,87331,55498,78274,57335,72878,21337,19211"
test_public/040577.flac,"88986,109243,68841,73583,52321,2283,130774,110539,70378,62875"
test_public/040578.flac,"35306,69425,45634,79012,47967,4066,30705,66139,3299,77694"
test_public/040579.flac,"3917,51100,44644,80357,91337,69421,34344,27825,9962,97479"
test_public/040580.flac,"35763,123717,16440,123056,70096,122264,4898,109270,83324,74104"
test_public/040581.flac,"74985,2007,34839,87197,7030,59365,101899,88760,84027,102840"
test_public/040582.flac,"134233,42926,97374,30725,104245,43606,11954,129960,121876,108843"
test_public/040583.flac,"125343,30978,103201,2531,60839,28364,108187,97274,102310,73783"
test_public/040584.flac,"64139,132272,112594,14361,40734,126069,62289,110427,132385,109733"
test_public/040585.flac,"88598,12010,105879,9833,115821,132942,125213,52283,10247,29154"
test_public/040586.flac,"104360,129778,76819,128592,5093,112067,129971,80137,118977,108969"
test_public/040587.flac,"18136,126498,53745,86815,47807,8397,24915,84968,48028,82205"
test_public/040588.flac,"117430,60835,65248,84750,118069,39513,14510,22633,124085,65629"
test_public/040589.flac,"111694,70293,12965,11443,52346,83392,66973,31047,65787,84030"
test_public/040590.flac,"12135,72859,54940,87120,75889,130747,121848,104820,93575,14090"
test_public/040591.flac,"128612,107766,122017,19596,76265,52682,125736,110586,76718,67984"
test_public/040592.flac,"15271,31213,69390,123770,63239,42075,33471,13353,25183,61500"
test_public/040593.flac,"76251,90479,38525,57517,65415,78939,13349,74662,14303,131540"
test_public/040594.flac,"38992,7552,31950,72947,103631,58053,47067,62408,69519,972"
test_public/040595.flac,"9957,45968,6356,108291,100021,1221,36747,76150,40014,44335"
test_public/040596.flac,"48712,47154,42941,67542,52222,106441,35703,113391,69250,126578"
test_public/040597.flac,"42505,73814,13135,39561,64966,44795,43016,102826,111079,112805"
test_public/040598.flac,"116316,64733,126530,43142,37141,76619,88642,126605,57704,113382"
test_public/040599.flac,"95141,34303,11976,118812,10144,29402,125313,39118,26932,73509"
test_public/040600.flac,"69035,10351,125945,73177,107999,73324,68315,50067,43162,26960"
test_public/040601.flac,"51368,89161,23609,38655,131229,48852,53154,70264,40338,98307"
test_public/040602.flac,"26487,50164,19951,98648,7112,10688,25123,115170,3786,33664"
test_public/040603.flac,"55138,59500,66711,106257,17738,107694,124651,128133,1901,17808"
test_public/040604.flac,"116505,120653,67829,57743,89403,108464,65833,34194,23954,79233"
test_public/040605.flac,"122420,117742,132134,93147,93885,86437,76245,121325,42030,79521"
test_public/040606.flac,"130411,6260,110644,11930,100510,44328,30192,57910,104392,29301"
test_public/040607.flac,"91326,128316,69507,110346,19979,97586,18805,61906,82613,61196"
test_public/040608.flac,"54198,34409,71444,86925,96618,108824,67811,51165,87896,24779"
test_public/040609.flac,"54790,85521,90712,105348,51442,98768,116090,66462,9774,94370"
test_public/040610.flac,"86909,64516,44980,20511,51603,41666,118576,7583,88468,7537"
test_public/040611.flac,"92994,53842,15422,97725,133007,69130,80880,117065,34129,71314"
test_public/040612.flac,"123224,3,77581,70581,6157,134659,85921,21369,100108,122458"
test_public/040613.flac,"32934,61218,35085,57665,131502,36294,43193,72589,97213,24468"
test_public/040614.flac,"100681,66763,2782,88561,5873,110514,66935,13736,90918,24467"
test_public/040615.flac,"89105,103088,19380,114461,67853,60125,60387,77894,64788,21905"
test_public/040616.flac,"62092,89634,16113,122788,127972,71760,12681,4362,111257,39165"
test_public/040617.flac,"127588,12273,88034,34768,74644,30332,132531,122341,26901,4479"
test_public/040618.flac,"99266,48423,103881,87672,81756,78885,110932,39043,126009,21732"
test_public/040619.flac,"839,114511,9690,57055,89710,99689,66610,70247,118482,7446"
test_public/040620.flac,"105917,95577,84723,81599,44187,79395,128857,105882,85820,20982"
test_public/040621.flac,"4305,74932,82073,26246,125603,36477,81517,50862,41389,41101"
test_public/040622.flac,"117236,5443,117766,17659,125069,21491,68118,42942,17051,115469"
test_public/040623.flac,"7666,30847,30786,7496,127395,99419,99027,28107,8148,130502"
test_public/040624.flac,"33509,118341,66915,106538,15399,99921,9457,133198,34788,21788"
test_public/040625.flac,"107053,79361,50010,86539,41119,85356,109808,124772,27084,47580"
test_public/040626.flac,"8570,132460,16460,129382,25198,38575,90686,124128,89425,32486"
test_public/040627.flac,"120485,105450,1623,83458,73845,103223,47586,120560,101437,97764"
test_public/040628.flac,"127748,128312,12263,83189,2228,63979,39557,92955,121468,5816"
test_public/040629.flac,"59414,111612,31767,35158,96306,31677,46561,26293,90197,56350"
test_public/040630.flac,"68359,128861,57821,78708,28086,104653,119028,125645,5788,125144"
test_public/040631.flac,"105239,111951,61565,99959,129528,28454,32246,115004,119069,97125"
test_public/040632.flac,"22789,97778,98777,90933,68741,54895,75856,39626,23308,77481"
test_public/040633.flac,"61055,16683,33418,64971,32564,91702,58005,101899,85246,58146"
test_public/040634.flac,"80798,119333,121358,7478,118637,28231,1322,99397,89619,17831"
test_public/040635.flac,"86914,90850,108313,91355,3623,119038,128817,131968,55617,96233"
test_public/040636.flac,"98746,8119,48488,125874,58393,120671,129967,79288,21364,81159"
test_public/040637.flac,"51053,113245,7438,21390,70228,43166,80088,81062,64743,36666"
test_public/040638.flac,"11506,363,68944,21814,79050,119614,29774,107701,44857,1857"
test_public/040639.flac,"22404,48060,57325,72528,8039,37023,42538,63103,124811,45198"
test_public/040640.flac,"44500,108694,32259,117324,4493,21070,88534,25159,3373,128878"
test_public/040641.flac,"1722,83986,26360,111050,65400,6264,119781,65744,72013,9134"
test_public/040642.flac,"96418,22447,87510,117121,115575,32578,53811,90319,129232,78471"
test_public/040643.flac,"62284,60257,38307,21401,75779,59401,44105,96370,55648,71089"
test_public/040644.flac,"129686,68669,127407,129344,16986,123549,36581,132018,34820,109249"
test_public/040645.flac,"81903,74442,3423,4094,114154,118293,30449,80446,63211,5626"
test_public/040646.flac,"127104,29522,107873,59746,103988,58425,127699,129455,75957,22585"
test_public/040647.flac,"29029,118695,105578,95753,101689,121050,77020,31271,114945,20580"
test_public/040648.flac,"32955,66865,122803,26022,123718,103778,120997,19789,22005,10211"
test_public/040649.flac,"75074,112979,91232,87114,52234,48773,113935,119540,96907,130276"
test_public/040650.flac,"105697,72437,35486,88728,38270,88598,127369,83900,115819,24293"
test_public/040651.flac,"107398,50280,28249,67303,132285,77568,21155,118072,68272,100902"
test_public/040652.flac,"99766,101785,33523,87757,67131,17584,42100,96501,99691,70816"
test_public/040653.flac,"130208,64892,42563,105656,130312,77186,8727,99515,13526,62942"
test_public/040654.flac,"30097,73821,18515,114188,9472,22277,52217,102816,23275,126266"
test_public/040655.flac,"90605,35891,33475,45581,14531,32756,105375,2967,115627,130624"
test_public/040656.flac,"20723,128804,97531,23704,110832,586,63138,105059,32250,124654"
test_public/040657.flac,"11154,90403,104261,113242,119872,38970,55537,117199,9940,95725"
test_public/040658.flac,"44968,97743,99729,32277,134668,131041,107901,58947,27615,59382"
test_public/040659.flac,"20635,116772,132335,112875,81702,125643,33054,16622,99046,39179"
test_public/040660.flac,"36847,101036,118745,30115,115358,11327,2599,2949,122307,39211"
test_public/040661.flac,"91000,643,99081,73047,80687,10649,78790,74441,104550,92840"
test_public/040662.flac,"77078,100172,39717,132413,1026,116291,34465,42291,93551,20615"
test_public/040663.flac,"130982,88407,22807,64269,78516,110327,114277,8542,56059,4852"
test_public/040664.flac,"49567,106810,7470,28923,4858,1601,75337,63768,35938,84115"
test_public/040665.flac,"56557,24050,18816,121238,20809,83264,29446,37223,33261,121270"
test_public/040666.flac,"127178,84438,17873,42882,681,37973,84957,68301,74461,112740"
test_public/040667.flac,"31659,114363,73338,70022,29948,9522,13590,130984,123509,21077"
test_public/040668.flac,"81543,101306,9478,132848,75316,57333,6241,39376,2255,104726"
test_public/040669.flac,"86117,127900,70498,97440,129914,130859,25756,45241,55980,21453"
test_public/040670.flac,"65032,132087,32316,115194,34005,23487,16811,109291,83499,122156"
test_public/040671.flac,"24860,117810,95567,95333,3440,14833,61008,87207,27006,120704"
test_public/040672.flac,"18071,34675,7126,88898,109681,123068,121150,97966,51069,120293"
test_public/040673.flac,"127215,20216,133914,50554,73823,30305,94172,63057,117713,90376"
test_public/040674.flac,"100710,133943,132753,28970,133591,69633,22075,922,70375,89743"
test_public/040675.flac,"81039,37417,21371,88419,101174,34663,6040,32018,69587,10420"
test_public/040676.flac,"51976,51236,70047,6137,85292,126095,45968,41223,76972,30929"
test_public/040677.flac,"20927,85094,123758,60638,31232,13180,69793,81284,48937,37951"
test_public/040678.flac,"50004,109699,38770,11552,45328,34389,89051,103326,14181,68928"
test_public/040679.flac,"30808,18052,83292,117381,46018,60695,81360,57309,91630,9893"
test_public/040680.flac,"71620,25997,97637,58132,77736,96933,9670,13149,25877,86453"
test_public/040681.flac,"36967,77178,39232,112440,119048,34489,128303,15586,66365,7288"
test_public/040682.flac,"59167,692,6553,77527,120616,68512,105223,106349,108855,47154"
test_public/040683.flac,"14802,128783,23549,123948,48383,12170,31492,125814,36186,65692"
test_public/040684.flac,"62159,71093,26398,127962,99604,83353,95886,41544,86150,31188"
test_public/040685.flac,"34569,23457,63320,41403,118139,123543,43814,121792,71289,119386"
test_public/040686.flac,"108540,42081,110468,21986,66821,69029,28722,73585,64294,109087"
test_public/040687.flac,"108810,102830,70905,3182,43431,73119,11841,92944,55136,60746"
test_public/040688.flac,"83329,78249,96957,18007,16252,26443,102885,75053,5263,131215"
test_public/040689.flac,"9470,7492,69703,70799,130944,44400,95620,58867,27958,119087"
test_public/040690.flac,"71129,52378,12198,107243,87379,122417,128833,132746,78065,58671"
test_public/040691.flac,"105706,104591,16880,17189,114308,44226,129445,125118,102080,20522"
test_public/040692.flac,"126613,32802,74754,47718,26658,33462,23095,67239,76105,40901"
test_public/040693.flac,"8474,17710,28214,2079,77372,83099,72905,12237,83937,54020"
test_public/040694.flac,"118481,10138,116814,74675,74317,50678,131218,27042,63251,30562"
test_public/040695.flac,"16559,12800,25213,37108,112191,25792,29184,88122,75809,76244"
test_public/040696.flac,"81899,80757,33001,21140,127762,87735,89859,39388,134257,81897"
test_public/040697.flac,"8646,81576,125834,20062,8969,53633,41575,29433,127028,127210"
test_public/040698.flac,"28960,28584,111019,61887,53660,18434,11618,28036,54961,130965"
test_public/040699.flac,"59598,29802,71094,24928,620,37688,14638,32965,30011,58914"
test_public/040700.flac,"81097,115107,99484,5903,30667,36580,70396,24021,24606,97404"
test_public/040701.flac,"37140,90174,110507,32896,70700,53914,109014,7990,123897,32661"
test_public/040702.flac,"19905,13238,121628,31080,37093,31946,20028,30295,73436,37050"
test_public/040703.flac,"93919,85523,94038,6874,134037,75367,108474,75048,6219,21252"
test_public/040704.flac,"66646,128838,51581,57872,107873,81408,44452,115388,103348,13183"
test_public/040705.flac,"48157,59780,81148,46423,130443,87258,57380,84785,57873,13833"
test_public/040706.flac,"75135,71717,93244,50646,110421,131250,113534,70046,133975,57169"
test_public/040707.flac,"5010,11274,45021,92406,106547,23596,67950,110454,65834,95194"
test_public/040708.flac,"65778,45083,43576,40212,76825,110276,127397,77342,71872,54175"
test_public/040709.flac,"80766,114629,41010,44672,3093,130915,48146,119100,76567,80777"
test_public/040710.flac,"132370,4219,15625,85441,93265,82695,41570,107935,106053,84612"
test_public/040711.flac,"67529,42177,14914,51610,67878,9568,94375,80411,122338,72826"
test_public/040712.flac,"42836,108347,18694,53768,117648,68426,10003,120407,82620,38404"
test_public/040713.flac,"86501,54809,129908,120457,83726,36996,70028,121022,95329,49793"
test_public/040714.flac,"120527,102837,84764,108368,114372,91802,37071,61619,450,95640"
test_public/040715.flac,"23331,132995,76676,39778,76156,19639,6301,134087,90463,89475"
test_public/040716.flac,"18723,130366,25729,105453,56141,32395,24585,85014,130279,6353"
test_public/040717.flac,"72518,94074,110282,3389,124571,102690,134258,49826,39396,76727"
test_public/040718.flac,"59781,679,134026,52109,126140,40834,81128,6183,97681,111555"
test_public/040719.flac,"58845,72488,126760,47960,10797,42060,37920,27278,99869,16007"
test_public/040720.flac,"100368,132955,53566,51234,44624,10380,80122,82826,79138,119365"
test_public/040721.flac,"99494,84532,105944,19653,33336,65030,10489,40358,63168,26710"
test_public/040722.flac,"100126,49933,96310,24656,79857,116454,59072,23069,6722,21726"
test_public/040723.flac,"51101,126568,7383,15108,114062,115850,25663,22489,30801,55931"
test_public/040724.flac,"371,77871,82871,119136,15958,16033,3846,21047,94106,73878"
test_public/040725.flac,"88963,52207,23440,78587,22560,101891,12909,132673,15140,77833"
test_public/040726.flac,"66754,50056,97609,123873,36655,124507,64602,17770,38701,81119"
test_public/040727.flac,"61879,96603,111308,74398,53607,91989,21028,52903,62989,41358"
test_public/040728.flac,"95217,36680,109873,84450,87582,48840,71985,29327,14636,35155"
test_public/040729.flac,"69938,60718,126376,81325,14395,56300,9996,6289,27531,43609"
test_public/040730.flac,"85565,14588,22522,128580,63167,39311,1187,122357,97066,100974"
test_public/040731.flac,"3380,121365,107256,10073,120889,74469,39469,91326,91284,28404"
test_public/040732.flac,"112746,91230,35469,79568,20153,72601,113476,5007,127594,121916"
test_public/040733.flac,"119114,28532,60029,1756,90006,64515,27553,124777,96646,9241"
test_public/040734.flac,"31438,115652,19911,90932,89263,97716,95682,20649,117807,55618"
test_public/040735.flac,"70705,61263,9758,116771,122737,11157,2955,26290,117344,124170"
test_public/040736.flac,"25406,48268,62827,121709,129710,24734,7685,20050,48343,25203"
test_public/040737.flac,"19337,89586,26920,122939,104853,73420,97373,126737,104247,105923"
test_public/040738.flac,"9656,80483,130095,36094,119931,110200,87191,106335,7707,47226"
test_public/040739.flac,"34652,33578,5444,6823,119635,56414,85494,53436,85723,85783"
test_public/040740.flac,"42980,126158,102326,58575,416,27869,107568,104600,72334,28469"
test_public/040741.flac,"25277,118589,91712,88090,42606,54240,93310,89135,75020,125396"
test_public/040742.flac,"46842,77938,84738,37858,124376,25170,117460,12198,87994,59461"
test_public/040743.flac,"127748,103864,11020,7652,85599,107862,97652,124282,112792,98305"
test_public/040744.flac,"94828,60761,33613,91355,71430,129241,7766,115085,116612,58540"
test_public/040745.flac,"107577,81943,21839,63755,90386,39378,115446,80760,62476,87809"
test_public/040746.flac,"49087,109241,83921,79108,110065,92575,107618,76898,76729,59242"
test_public/040747.flac,"30824,25357,100889,74729,58772,46673,124219,10616,118580,58984"
test_public/040748.flac,"42217,57409,71072,109371,119527,76173,70761,109181,11975,37726"
test_public/040749.flac,"14765,114645,9217,133267,20804,44689,3432,120338,14055,117898"
test_public/040750.flac,"125134,132532,63438,5208,52329,52816,124488,11281,111283,49810"
test_public/040751.flac,"73333,96912,104792,46012,117038,55548,109634,45161,24179,92917"
test_public/040752.flac,"112628,26162,19122,39473,61301,62843,60670,105784,82622,120908"
test_public/040753.flac,"119485,21847,23666,40508,89098,107758,89297,53202,37042,38125"
test_public/040754.flac,"21472,131696,127642,124463,31380,133865,38039,91343,73131,84611"
test_public/040755.flac,"64713,72135,22159,127616,57880,87062,72913,56103,33254,87614"
test_public/040756.flac,"124893,86820,80136,58699,81860,128849,91063,123202,77378,121479"
test_public/040757.flac,"27278,12786,16007,107935,7225,111411,58845,113812,94282,88137"
test_public/040758.flac,"129172,79351,108450,4422,111750,87131,88445,89367,46447,126953"
test_public/040759.flac,"8857,83879,106109,48343,9904,94785,120283,76624,126513,50923"
test_public/040760.flac,"107339,129895,87893,35870,120497,20501,78981,3607,40098,125387"
test_public/040761.flac,"6073,73936,102488,82139,93739,66459,119278,40174,115242,84759"
test_public/040762.flac,"67311,12132,54013,55644,5957,63469,133158,9114,54022,10763"
test_public/040763.flac,"119465,92940,70771,124350,86359,62464,64875,103399,19382,74535"
test_public/040764.flac,"103032,61740,30670,92908,68791,43719,35474,92126,41231,60813"
test_public/040765.flac,"4505,70564,109359,124502,75455,15465,20525,100638,53346,66901"
test_public/040766.flac,"122202,46604,88490,70747,117167,124723,3862,13087,9880,1001"
test_public/040767.flac,"120696,121241,134617,122017,134002,30054,106344,82931,9742,128612"
test_public/040768.flac,"43843,2566,134207,113072,131819,108556,68921,130564,65743,92822"
test_public/040769.flac,"20247,101598,94538,71255,88267,22305,50407,49016,55426,48963"
test_public/040770.flac,"89256,78082,87635,41295,38450,68370,98134,31834,19306,129497"
test_public/040771.flac,"10385,11962,69086,132654,33515,9330,27840,8583,24107,11698"
test_public/040772.flac,"76852,107348,109889,36348,1155,106675,29570,12762,742,91785"
test_public/040773.flac,"8753,23171,84596,17485,2649,114671,6629,96057,81957,3878"
test_public/040774.flac,"58398,65779,101220,31820,29952,80865,61968,106179,112000,102329"
test_public/040775.flac,"5837,67311,131598,99211,55696,91829,98675,62248,21496,41772"
test_public/040776.flac,"84526,57975,73522,74646,51718,38375,83712,108167,24876,68359"
test_public/040777.flac,"118104,90761,88941,124056,35436,109426,46027,8693,81076,114712"
test_public/040778.flac,"68738,39081,13151,128626,115342,45409,82060,80956,97990,70224"
test_public/040779.flac,"60496,34934,60376,41187,83921,116005,438,89545,109241,50428"
test_public/040780.flac,"5778,76465,61565,97611,119005,87991,18490,116538,33814,105144"
test_public/040781.flac,"132180,113097,58781,99830,589,20295,4968,83351,132783,122948"
test_public/040782.flac,"114478,130722,58874,54490,56334,75133,35972,122504,3941,58237"
test_public/040783.flac,"128511,66657,120272,102494,88928,93711,4823,72495,69356,22960"
test_public/040784.flac,"59594,77557,121710,32517,66928,94961,51200,34844,23355,129834"
test_public/040785.flac,"50202,96860,63454,6938,34973,116105,51169,134685,2704,10437"
test_public/040786.flac,"120011,29740,72922,58369,23786,109943,40073,128992,91958,16751"
test_public/040787.flac,"101457,92063,117920,90298,106952,129946,130834,31000,67942,16381"
test_public/040788.flac,"127577,99777,70636,107082,47631,90573,132868,130542,40905,24307"
test_public/040789.flac,"8314,101677,10538,46566,27033,23301,110786,99956,87157,43921"
test_public/040790.flac,"107390,15943,20386,122934,3227,93368,85789,99721,90739,84811"
test_public/040791.flac,"35841,60633,55134,72738,119994,118564,48708,127276,44608,108491"
test_public/040792.flac,"55784,97355,128779,132666,53226,71380,83940,13982,85263,44827"
